44352	2.380
44353	2.456
44354	2.435
44355	2.370
44356	2.379
44357	2.263
44358	2.073
44359	2.190
44360	2.184
44361	2.123
44362	2.295
44363	2.221
44364	2.106
44365	2.248
44366	2.175
44367	2.158
44368	2.157
44369	2.114
44370	2.098
44371	1.995
44372	1.987
44373	2.004
44374	2.010
44375	2.004
44376	1.996
44377	2.018
44378	1.629
44379	1.624
44380	1.632
44381	1.645
44382	1.638
44383	1.625
44384	1.676
44385	1.610
44386	1.605
44387	1.584
44388	1.592
44389	1.599
44390	1.608
44391	1.591
44392	1.601
44393	1.649
44394	1.598
44395	1.590
44396	1.356
44397	1.634
44398	1.666
44399	1.654
44400	1.564
44401	1.565
44402	1.595
44403	1.610
44404	1.568
44405	1.539
44406	1.542
44407	1.581
44408	1.528
44409	1.706
44410	1.776
44411	1.905
44412	1.929
44413	1.891
44414	1.717
44415	1.706
44416	1.676
44417	1.664
44418	1.680
44419	1.593
44420	1.684
44421	1.683
44422	1.674
44423	1.701
44424	3.136
44425	1.808
44426	1.753
44427	1.503
44428	1.818
44429	1.885
44430	1.875
44431	1.790
44432	1.799
44433	1.808
44434	2.481
44435	1.771
44436	1.733
44437	1.113
44438	1.760
44439	1.953
44440	1.528
44441	1.276
44442	1.536
44443	1.528
44444	3.184
44445	1.604
44446	1.545
44447	1.612
44448	1.545
44449	1.578
44450	1.545
44451	1.331
44452	1.529
44453	1.030
44454	1.553
44455	1.570
44456	1.701
44457	1.550
44458	1.529
44459	1.590
44460	1.544
44461	1.579
44462	1.523
44463	1.556
44464	1.534
44465	1.511
44466	1.495
44467	1.040
44468	1.519
44469	1.536
44470	1.898
44471	1.726
44472	1.564
44473	1.516
44474	1.507
44475	1.488
44476	1.469
44477	1.478
44478	1.488
44479	1.811
44480	1.584
44481	1.497
44482	1.516
44483	1.488
44484	1.497
44485	1.507
44486	1.604
44487	1.564
44488	1.507
44489	1.497
44490	1.469
44491	1.450
44492	2.420
44493	1.631
44494	1.019
44495	1.432
44496	1.469
44497	1.691
44498	1.583
44499	1.592
44500	1.893
44501	2.301
44502	2.360
44503	2.450
44504	2.481
44505	2.214
44506	2.125
44507	1.960
44508	1.781
44509	1.910
44510	1.857
44511	1.805
44512	1.701
44513	2.102
44514	1.879
44515	1.760
44516	1.701
44517	1.562
44518	1.143
44519	0.448
44520	1.731
44521	1.790
44522	2.372
44523	2.078
44524	2.882
44525	2.309
44526	2.122
44527	2.183
44528	2.006
44529	1.871
44530	1.842
44531	1.584
44532	1.535
44533	1.488
44534	1.444
44535	1.277
44536	0.773
44537	1.967
44538	1.497
44539	1.385
44540	2.036
44541	0.439
44542	1.326
44543	1.307
44544	0.702
44545	0.828
44546	0.345
44547	0.292
44548	0.695
44549	0.856
44550	0.393
44551	0.446
44552	1.917
44553	1.985
44554	1.345
44555	1.282
44556	0.954
44557	1.323
44558	1.429
44559	1.355
44560	1.298
44561	1.282
44562	1.939
44563	1.930
44564	1.914
44565	1.968
44566	1.977
44567	1.969
44568	2.132
44569	1.996
44570	2.015
44571	2.000
44572	2.016
44573	1.977
44574	2.016
44575	1.373
44576	1.940
44577	1.917
44578	1.925
44579	1.909
44580	2.934
44581	1.892
44582	1.671
44583	1.955
44584	1.916
44585	1.806
44586	1.813
44587	1.269
44588	1.806
44589	1.407
44590	1.459
44591	1.774
44592	1.999
44593	1.757
44594	1.742
44595	1.734
44596	1.767
44597	1.820
44598	1.774
44599	1.782
44600	1.820
44601	1.858
44602	1.845
44603	1.822
44604	1.837
44605	1.929
44606	1.859
44607	1.992
44608	1.985
44609	1.905
44610	1.844
44611	1.916
44612	2.031
44613	3.225
44614	1.955
44615	1.926
44616	1.893
44617	1.899
44618	1.901
44619	1.881
44620	2.003
44621	2.704
44622	2.611
44623	2.657
44624	2.592
44625	2.616
44626	2.707
44627	2.803
44628	2.863
44629	2.859
44630	2.896
44631	2.644
44632	2.819
44633	2.712
44634	2.706
44635	3.322
44636	3.013
44637	2.956
44638	2.791
44639	2.637
44640	2.787
44641	2.731
44642	2.671
44643	2.660
44644	2.700
44645	2.668
44646	2.639
44647	2.598
44648	2.690
44649	2.591
44650	2.761
44651	2.648
44652	2.612
44653	2.607
44654	2.704
44655	2.730
44656	2.735
44657	2.731
44658	2.596
44659	2.679
44660	2.785
44661	2.654
44662	2.929
44663	2.690
44664	2.648
44665	2.913
44666	3.106
44667	3.046
44668	2.880
44669	1.700
44670	2.147
44671	2.074
44672	2.083
44673	2.176
44674	1.823
44675	1.850
44676	2.244
44677	1.850
44678	1.954
44679	1.841
44680	2.094
44681	1.974
44682	3.396
44683	2.982
44684	2.393
44685	2.157
44686	4.070
44687	2.667
44688	2.709
44689	2.625
44690	2.322
44691	2.796
44692	3.626
44693	2.467
44694	2.505
44695	2.287
44696	2.188
44697	2.096
44698	2.014
44699	1.957
44700	1.903
44701	1.929
44702	1.998
44703	2.217
44704	2.068
44705	1.955
44706	1.536
44707	2.024
44708	1.955
44709	1.929
44710	1.904
44711	1.920
44712	1.876
44713	1.808
44714	1.904
44715	1.862
44716	1.808
44717	1.955
44718	1.983
44719	1.955
44720	1.855
44721	1.831
44722	1.855
44723	1.614
44724	1.622
44725	1.618
44726	1.631
44727	1.639
44728	1.648
44729	2.477
44730	2.899
44731	1.674
44732	2.617
44733	1.734
44734	1.725
44735	1.726
44736	1.673
44737	1.664
44738	1.691
44739	2.052
44740	1.716
44741	1.664
44742	1.957
44743	1.800
44744	1.781
44745	1.639
44746	1.588
44747	2.041
44748	1.554
44749	1.530
44750	1.505
44751	1.211
44752	1.472
44753	1.531
44754	1.472
44755	1.464
44756	1.456
44757	2.461
44758	1.409
44759	1.298
44760	1.156
44761	1.393
44762	1.456
44763	1.472
44764	1.417
44765	1.347
44766	1.302
44767	1.243
44768	1.201
44769	1.193
44770	1.254
44771	1.425
44772	1.472
44773	1.440
44774	1.393
44775	2.427
44776	1.409
44777	1.552
44778	1.450
44779	1.441
44780	1.425
44781	0.344
44782	1.417
44783	1.409
44784	3.402
44785	1.393
44786	1.445
44787	1.401
44788	1.393
44789	1.374
44790	2.651
44791	2.379
44792	1.347
44793	1.196
44794	1.429
44795	1.869
44796	1.556
44797	1.515
44798	1.475
44799	1.425
44800	1.579
44801	1.492
44802	1.529
44803	1.468
44804	1.435
44805	2.484
44806	1.803
44807	1.831
44808	2.538
44809	2.665
44810	2.521
44811	2.486
44812	2.495
44813	2.509
44814	2.504
44815	2.478
44816	2.445
44817	2.451
44818	2.571
44819	2.523
44820	2.466
44821	2.450
44822	2.500
44823	2.509
44824	2.601
44825	2.739
44826	3.137
44827	2.864
44828	2.967
44829	3.151
44830	2.976
44831	2.749
44832	2.716
44833	3.296
44834	3.012
44835	5.180
44836	5.151
44837	2.647
44838	3.756
44839	3.803
44840	3.755
44841	4.011
44842	4.084
44843	4.209
44844	3.979
44845	3.841
44846	3.657
44847	3.478
44848	3.884
44849	3.817
44850	3.744
44851	3.400
44852	3.960
44853	3.738
44854	3.620
44855	3.659
44856	3.645
44857	4.467
44858	3.498
44859	2.666
44860	4.835
44861	5.682
44862	6.363
44863	3.606
44864	4.850
44865	4.202
44866	4.570
44867	5.137
44868	4.663
44869	7.123
44870	7.501
44871	8.181
44872	7.225
44873	13.266
44874	9.152
44875	7.752
44876	16.163
44877	7.717
44878	13.953
44879	7.584
44880	6.426
44881	5.812
44882	5.417
44883	6.814
44884	6.103
44885	5.259
44886	4.999
44887	4.442
44888	4.480
44889	4.450
44890	4.480
44891	4.304
44892	3.965
44893	3.725
44894	3.627
44895	3.598
44896	3.437
44897	3.505
44898	3.585
44899	3.552
44900	3.417
44901	3.475
44902	3.462
44903	3.318
44904	3.226
44905	3.196
44906	3.288
44907	3.186
44908	3.488
44909	3.674
44910	3.519
44911	3.221
44912	3.125
44913	3.097
44914	3.063
44915	3.056
44916	2.986
44917	2.980
44918	2.968
44919	2.902
44920	2.576
44921	2.619
44922	2.613
44923	2.571
44924	2.558
44925	2.551
44926	2.404
44927	2.203
44928	2.823
44929	2.329
44930	2.307
44931	2.240
44932	2.410
44933	2.222
44934	2.353
44935	2.369
44936	2.514
44937	2.495
44938	2.351
44939	2.369
44940	2.278
44941	2.203
44942	1.720
44943	2.333
44944	2.413
44945	2.252
44946	2.243
44947	2.234
44948	2.167
44949	2.681
44950	2.064
44951	2.259
44952	2.029
44953	1.643
44954	0.358
44955	2.012
44956	1.963
44957	1.811
44958	1.918
44959	2.834
44960	2.530
44961	2.339
44962	2.917
44963	3.053
44964	2.805
44965	3.338
44966	3.060
44967	1.950
44968	1.539
44969	1.967
44970	2.009
44971	2.046
44972	2.276
44973	2.236
44974	2.164
44975	2.096
44976	2.047
44977	2.257
44978	0.738
44979	2.199
44980	2.112
44981	2.062
44982	2.030
44983	1.062
44984	1.066
44985	2.104
44986	2.711
44987	2.702
44988	2.770
44989	2.736
44990	2.702
44991	3.292
44992	2.974
44993	3.186
44994	3.886
44995	3.433
44996	3.221
44997	3.281
44998	3.241
44999	3.088
45000	3.669
45001	3.394
45002	3.469
45003	3.227
45004	3.049
45005	2.992
45006	2.955
45007	3.266
45008	4.333
45009	2.843
45010	2.816
45011	2.789
45012	2.800
45013	3.042
45014	2.848
45015	2.736
45016	2.727
45017	2.989
45018	2.692
45019	2.140
45020	2.851
45021	2.784
45022	2.826
45023	2.686
45024	2.659
45025	2.969
45026	2.762
45027	3.074
45028	2.762
45029	2.727
45030	2.933
45031	3.539
45032	3.420
45033	3.261
45034	3.104
45035	3.298
45036	3.461
45037	3.627
45038	3.374
45039	3.221
45040	3.123
45041	3.262
45042	3.221
45043	3.925
45044	2.918
45045	3.045
45046	2.937
45047	3.711
45048	3.716
45049	3.395
45050	3.066
45051	3.810
45052	2.393
45053	3.712
45054	2.365
45055	3.190
45056	3.255
45057	3.861
45058	3.222
45059	3.289
45060	3.359
45061	3.469
45062	3.289
45063	3.533
45064	3.236
45065	3.202
45066	3.229
45067	4.192
45068	6.853
45069	4.098
45070	4.910
45071	4.507
45072	4.154
45073	3.973
45074	5.166
45075	4.228
45076	4.575
45077	5.354
45078	5.072
45079	4.763
45080	4.273
45081	4.164
45082	4.021
45083	4.734
45084	4.159
45085	4.001
45086	4.442
45087	3.739
45088	2.939
45089	2.892
45090	2.874
45091	2.866
45092	2.849
45093	2.822
45094	3.082
45095	2.937
45096	2.873
45097	2.852
45098	2.834
45099	2.822
45100	2.858
45101	2.784
45102	2.839
45103	2.959
45104	2.818
45105	2.777
45106	2.796
45107	2.862
45108	2.645
45109	2.007
45110	2.628
45111	2.577
45112	1.985
45113	2.160
45114	2.552
45115	2.520
45116	2.511
45117	2.494
45118	3.860
45119	3.245
45120	2.478
45121	2.462
45122	3.999
45123	2.414
45124	1.684
45125	2.398
45126	2.417
45127	2.482
45128	2.076
45129	2.437
45130	2.377
45131	2.324
45132	2.267
45133	2.235
45134	2.696
45135	2.266
45136	2.447
45137	2.462
45138	2.610
45139	2.738
45140	2.633
45141	2.587
45142	2.569
45143	1.103
45144	2.906
45145	2.550
45146	2.541
45147	2.072
45148	2.532
45149	1.784
45150	2.524
45151	2.386
45152	2.119
45153	2.379
45154	2.532
45155	2.541
45156	2.524
45157	2.478
45158	4.692
45159	2.495
45160	3.103
45161	2.752
45162	2.666
45163	2.642
45164	3.191
45165	2.660
45166	2.642
45167	2.594
45168	2.602
45169	1.984
45170	2.585
45171	2.536
45172	2.744
45173	2.596
45174	2.513
45175	2.497
45176	2.481
45177	3.062
45178	2.568
45179	2.563
45180	2.513
45181	2.497
45182	2.511
45183	2.497
45184	2.503
45185	2.476
45186	2.471
45187	2.455
45188	2.471
45189	2.487
45190	2.479
45191	2.898
45192	2.508
45193	2.509
45194	2.603
45195	2.483
45196	2.450
45197	2.466
45198	3.126
45199	2.739
45200	3.516
45201	3.453
45202	3.506
45203	3.589
45204	3.766
45205	3.603
45206	3.706
45207	3.809
45208	3.682
45209	3.669
45210	3.603
45211	3.579
45212	3.615
45213	3.654
45214	3.603
45215	3.571
45216	3.539
45217	3.423
45218	2.304
45219	3.439
45220	3.644
45221	3.837
45222	3.671
45223	3.611
45224	3.603
45225	3.663
45226	5.263
45227	5.052
45228	5.059
45229	4.932
45230	4.265
45231	2.300
45232	2.180
45233	2.579
45234	3.280
45235	3.480
45236	1.980
45237	4.280
45238	2.680
45239	2.424
45240	2.080
45241	1.980
45242	1.884
45243	2.043
45244	1.880
45245	1.830
45246	2.181
45247	1.780
45248	1.830
45249	1.980
45250	2.180
45251	2.130
45252	1.880
45253	1.780
45254	1.840
45255	2.614
45256	1.840
45257	1.690
45258	1.630
45259	1.600
45260	2.039
45261	1.570
45262	1.540
45263	1.841
45264	1.530
45265	1.520
45266	0.736
45267	1.510
45268	1.500
45269	1.460
45270	2.220
45271	1.465
45272	1.480
45273	1.450
45274	1.430
45275	1.604
45276	1.480
45277	1.920
45278	1.740
45279	1.770
45280	2.780
45281	1.880
45282	1.840
45283	1.790
45284	1.331
45285	2.240
45286	3.770
45287	1.770
45288	1.750
45289	1.700
45290	1.690
45291	1.680
45292	2.497
45293	2.356
45294	1.897
45295	2.486
45296	2.460
45297	2.451
45298	2.435
45299	2.158
45300	2.429
45301	2.401
45302	2.142
45303	1.781
45304	1.934
45305	2.395
45306	2.389
45307	2.366
45308	2.366
45309	2.845
45310	2.360
45311	2.354
45312	1.566
45313	2.338
45314	2.323
45315	2.741
45316	3.399
45317	3.040
45318	2.300
45319	1.980
45320	2.288
45321	4.665
45322	5.367
45323	2.321
45324	2.397
45325	3.191
45326	2.657
45327	2.590
45328	2.569
45329	2.690
45330	2.607
45331	2.535
45332	2.499
45333	2.472
45334	2.428
45335	2.417
45336	2.411
45337	2.398
45338	2.373
45339	2.367
45340	2.374
45341	2.306
45342	2.285
45343	2.300
45344	2.862
45345	2.543
45346	2.362
45347	2.351
45348	2.343
45349	2.991
45350	2.364
45351	2.618
45352	2.314
45353	2.395
45354	2.475
45355	2.519
45356	2.468
45357	2.458
45358	2.514
45359	2.443
45360	1.270
45361	2.432
45362	2.422
45363	2.411
45364	2.401
45365	2.117
45366	2.433
45367	2.417
45368	2.444
45369	2.515
45370	2.377
45371	2.798
45372	2.354
45373	2.327
45374	2.310
45375	2.294
45376	2.453
45377	2.485
45378	2.420
45379	2.331
45380	2.314
45381	2.298
45382	2.505
45383	3.063
45384	2.679
45385	2.417
45386	2.325
45387	2.233
45388	2.172
45389	2.130
45390	2.102
45391	2.073
45392	2.052
45393	2.016
45394	1.999
45395	2.598
45396	1.985
45397	2.248
45398	2.247
45399	2.149
45400	2.252
45401	2.346
45402	2.545
45403	2.720
45404	2.577
45405	2.512
45406	2.360
45407	2.288
45408	2.248
45409	2.322
45410	2.589
45411	3.075
45412	2.830
